1129953958,SHGetFolderPathEx,shell32
927320189,SHGetFolderPathW,shell32
1408246176,SHGetIDListFromObject,shell32
726624385,SHGetIconOverlayIndexA,shell32
726624407,SHGetIconOverlayIndexW,shell32
3493076257,SHGetImageList,shell32
1686786141,SHGetInstanceExplorer,shell32
1260187965,SHGetItemFromDataObject,shell32
3844559204,SHGetItemFromObject,shell32
3609893927,SHGetKnownFolderIDList,shell32
3491124850,SHGetKnownFolderItem,shell32
3733868973,SHGetKnownFolderPath,shell32
1753287026,SHGetLocalizedName,shell32
1682995263,SHGetMalloc,shell32
2889183535,SHGetNameFromIDList,shell32
306652181,SHGetNewLinkInfo,shell32
547918458,SHGetNewLinkInfoA,shell32
547918480,SHGetNewLinkInfoW,shell32
1833136432,SHGetPathFromIDList,shell32
2307091036,SHGetPathFromIDListA,shell32
1392790675,SHGetPathFromIDListEx,shell32
2307091058,SHGetPathFromIDListW,shell32
1526314224,SHGetPropertyStoreForWindow,shell32
2058892881,SHGetPropertyStoreFromIDList,shell32
1118014733,SHGetPropertyStoreFromParsingName,shell32
3239471441,SHGetRealIDL,shell32
2837980259,SHGetSetFolderCustomSettings,shell32
2403316989,SHGetSetSettings,shell32
191271888,SHGetSettings,shell32
232472618,SHGetSpecialFolderLocation,shell32
365625874,SHGetSpecialFolderPathA,shell32
365625896,SHGetSpecialFolderPathW,shell32
1559738676,SHGetStockIconInfo,shell32
2031598356,SHGetTemporaryPropertyForItem,shell32
3964785338,SHGetUnreadMailCountW,shell32
1793324570,SHHandleUpdateImage,shell32
1177211518,SHHelpShortcuts_RunDLL,shell32
2482123159,SHHelpShortcuts_RunDLLA,shell32
2482123181,SHHelpShortcuts_RunDLLW,shell32
218483578,SHILCreateFromPath,shell32
1087587291,SHInvokePrinterCommandA,shell32
1087587313,SHInvokePrinterCommandW,shell32
792299185,SHIsFileAvailableOffline,shell32
518925860,SHLimitInputEdit,shell32
2495047994,SHLoadInProc,shell32
111081380,SHLoadNonloadedIconOverlayIdentifiers,shell32
2592780894,SHMapPIDLToSystemImageListIndex,shell32
108529452,SHMultiFileProperties,shell32
4110506453,SHObjectProperties,shell32
2021459641,SHOpenFolderAndSelectItems,shell32
3384037063,SHOpenPropSheetW,shell32
946641200,SHOpenWithDialog,shell32
3459681465,SHParseDisplayName,shell32
3910166040,SHPathPrepareForWriteA,shell32
3910166062,SHPathPrepareForWriteW,shell32
2267813987,SHPropStgCreate,shell32
4199765096,SHPropStgReadMultiple,shell32
2914975565,SHPropStgWriteMultiple,shell32
3217129390,SHQueryRecycleBinA,shell32
3217129412,SHQueryRecycleBinW,shell32
892736906,SHQueryUserNotificationState,shell32
2779176460,SHRemoveLocalizedName,shell32
582901324,SHReplaceFromPropSheetExtArray,shell32
682675205,SHResolveLibrary,shell32
816270352,SHRestricted,shell32
1241092581,SHSetDefaultProperties,shell32
1027983463,SHSetFolderPathA,shell32
1027983485,SHSetFolderPathW,shell32
1737117789,SHSetInstanceExplorer,shell32
3733869069,SHSetKnownFolderPath,shell32
3900770675,SHSetLocalizedName,shell32
2031794964,SHSetTemporaryPropertyForItem,shell32
4015116986,SHSetUnreadMailCountW,shell32
1229472387,SHShellFolderView_Message,shell32
1252799025,SHShowManageLibraryUI,shell32
426134389,SHSimpleIDListFromPath,shell32
2339042485,SHStartNetConnectionDialogW,shell32
1301846603,SHTestTokenMembership,shell32
3522174274,SHUpdateImageA,shell32
3522174296,SHUpdateImageW,shell32
148694437,SHUpdateRecycleBinIcon,shell32
983199770,SHValidateUNC,shell32
3185220552,SetCurrentProcessExplicitAppUserModelID,shell32
3055588382,SheChangeDirA,shell32
2347043076,SheChangeDirExW,shell32
1958084436,SheGetDirA,shell32
1205178836,SheSetCurDrive,shell32
2287569719,ShellAboutA,shell32
2287569741,ShellAboutW,shell32
406901938,ShellExec_RunDLL,shell32
2777727559,ShellExec_RunDLLA,shell32
2777727581,ShellExec_RunDLLW,shell32
467778398,ShellExecuteA,shell32
3675316101,ShellExecuteEx,shell32
4230928583,ShellExecuteExA,shell32
4230928605,ShellExecuteExW,shell32
467778420,ShellExecuteW,shell32
3524148068,ShellHookProc,shell32
1336363379,ShellMessageBoxA,shell32
1336363401,ShellMessageBoxW,shell32
1065459248,Shell_GetCachedImageIndex,shell32
4051827789,Shell_GetCachedImageIndexA,shell32
4051827811,Shell_GetCachedImageIndexW,shell32
2310269281,Shell_GetImageLists,shell32
128256329,Shell_MergeMenus,shell32
1501548228,Shell_NotifyIcon,shell32
1981991999,Shell_NotifyIconA,shell32
1479881330,Shell_NotifyIconGetRect,shell32
1981992021,Shell_NotifyIconW,shell32
3106112528,SignalFileOpen,shell32
1994375224,StgMakeUniqueName,shell32
2330147451,StrChrA,shell32
3558627162,StrChrIA,shell32
3558627184,StrChrIW,shell32
2330147473,StrChrW,shell32
3729020634,StrCmpNA,shell32
3071734371,StrCmpNIA,shell32
3071734393,StrCmpNIW,shell32
3729020656,StrCmpNW,shell32
2337605146,StrNCmpA,shell32
823417577,StrNCmpIA,shell32
823417599,StrNCmpIW,shell32
2337605168,StrNCmpW,shell32
2338669786,StrRChrA,shell32
655645547,StrRChrIA,shell32
655645569,StrRChrIW,shell32
2338669808,StrRChrW,shell32
2875541466,StrRStrA,shell32
1058364267,StrRStrIA,shell32
1058364289,StrRStrIW,shell32
2875541488,StrRStrW,shell32
2867019131,StrStrA,shell32
3961345882,StrStrIA,shell32
3961345904,StrStrIW,shell32
2867019153,StrStrW,shell32
1592067308,WOWShellExecute,shell32
3024216849,WaitForExplorerRestartW,shell32
2867067724,Win32DeleteFile,shell32
286986519,WriteCabinetState,shell32
1764109668,iassdo,iassdo
673457460,iassdo,iassdo
414759112,DllCanUnloadNow,iassdo
513498795,DllGetClassObject,iassdo
3339569460,DllRegisterServer,iassdo
137745554,DllUnregisterServer,iassdo
1259222900,mfAACEnc,mfAACEnc
160181060,mfAACEnc,mfAACEnc
414759112,DllCanUnloadNow,mfAACEnc
513498795,DllGetClassObject,mfAACEnc
3675937443,KBDKHMR,KBDKHMR
2576896627,KBDKHMR,KBDKHMR
2075792925,KbdLayerDescriptor,KBDKHMR
3905628711,netprofm,netprofm
2806586871,netprofm,netprofm
414759112,DllCanUnloadNow,netprofm
513498795,DllGetClassObject,netprofm
3339569460,DllRegisterServer,netprofm
137745554,DllUnregisterServer,netprofm
1358274485,ServiceMain,netprofm
1381384473,SvchostPushServiceGlobals,netprofm
3417250409,pdhui,pdhui
2326598217,pdhui,pdhui
1169900851,PdhUiBrowseCountersA,pdhui
1922125330,PdhUiBrowseCountersExA,pdhui
1892390091,PdhUiBrowseCountersExHA,pdhui
1892390113,PdhUiBrowseCountersExHW,pdhui
1922125352,PdhUiBrowseCountersExW,pdhui
701640219,PdhUiBrowseCountersHA,pdhui
701640241,PdhUiBrowseCountersHW,pdhui
1169900873,PdhUiBrowseCountersW,pdhui
94635766,PdhUiSelectDataSourceA,pdhui
94635788,PdhUiSelectDataSourceW,pdhui
1232018917,wpcumi,wpcumi
141366709,wpcumi,wpcumi
414759112,DllCanUnloadNow,wpcumi
513498795,DllGetClassObject,wpcumi
1823624485,ACCTRES,ACCTRES
724583669,ACCTRES,ACCTRES
3911068272,rasgcw,rasgcw
2820416064,rasgcw,rasgcw
414759112,DllCanUnloadNow,rasgcw
513498795,DllGetClassObject,rasgcw
3339569460,DllRegisterServer,rasgcw
137745554,DllUnregisterServer,rasgcw
3350120818,KBDUR,KBDUR
2259468626,KBDUR,KBDUR
2075792925,KbdLayerDescriptor,KBDUR
221394278,ndfhcdiscovery,ndfhcdiscovery
2607753005,ndfhcdiscovery,ndfhcdiscovery
414759112,DllCanUnloadNow,ndfhcdiscovery
513498795,DllGetClassObject,ndfhcdiscovery
3339569460,DllRegisterServer,ndfhcdiscovery
137745554,DllUnregisterServer,ndfhcdiscovery
1414115746,BioCredProv,BioCredProv
4073104745,BioCredProv,BioCredProv
414759112,DllCanUnloadNow,BioCredProv
513498795,DllGetClassObject,BioCredProv
3383695529,pcaui,pcaui
2293043337,pcaui,pcaui
72617180,DisplayApphelpDialog,pcaui
314180621,PcaDisplayUserInterfaceForScenario,pcaui
166816523,PcaLaunchApplicationWithConsent,pcaui
3289370135,PcaLogUnsignedDriverEvent,pcaui
3735956562,PcaPersistSettingsAndLaunchApplication,pcaui
3340683642,KBDCZ,KBDCZ
2250031450,KBDCZ,KBDCZ
2075792925,KbdLayerDescriptor,KBDCZ
26221680,P2P,P2P
26219600,P2P,P2P
2657016036,DllMain,P2P
10711926,PeerCollabAddContact,P2P
3157230263,PeerCollabAsyncInviteContact,P2P
831103915,PeerCollabAsyncInviteEndpoint,P2P
2333396438,PeerCollabCancelInvitation,P2P
1078401966,PeerCollabCloseHandle,P2P
4082704051,PeerCollabDeleteContact,P2P
1097832888,PeerCollabDeleteEndpointData,P2P
467086018,PeerCollabDeleteObject,P2P
4077658778,PeerCollabEnumApplicationRegistrationInfo,P2P
909077075,PeerCollabEnumApplications,P2P
3532295218,PeerCollabEnumContacts,P2P
1870099237,PeerCollabEnumEndpoints,P2P
3023026889,PeerCollabEnumObjects,P2P
3914101592,PeerCollabEnumPeopleNearMe,P2P
4051660964,PeerCollabExportContact,P2P
720856272,PeerCollabGetAppLaunchInfo,P2P
1041161549,PeerCollabGetApplicationRegistrationInfo,P2P
27501942,PeerCollabGetContact,P2P
1549589789,PeerCollabGetEndpointName,P2P
812026366,PeerCollabGetEventData,P2P
1705080274,PeerCollabGetInvitationResponse,P2P
3578656546,PeerCollabGetPresenceInfo,P2P
2997826904,PeerCollabGetSigninOptions,P2P
1936408326,PeerCollabInviteContact,P2P
335502729,PeerCollabInviteEndpoint,P2P
1030232049,PeerCollabParseContact,P2P
650607720,PeerCollabQueryContactData,P2P
3211816462,PeerCollabRefreshEndpointData,P2P
1076025210,PeerCollabRegisterApplication,P2P
926331508,PeerCollabRegisterEvent,P2P
1549602077,PeerCollabSetEndpointName,P2P
2024762507,PeerCollabSetObject,P2P
3578668834,PeerCollabSetPresenceInfo,P2P
1914781793,PeerCollabShutdown,P2P
2984358782,PeerCollabSignin,P2P
2620231937,PeerCollabSignout,P2P
606941763,PeerCollabStartup,P2P
63995837,PeerCollabSubscribeEndpointData,P2P
2969946856,PeerCollabUnregisterApplication,P2P
4094840492,PeerCollabUnregisterEvent,P2P
1015896921,PeerCollabUnsubscribeEndpointData,P2P
4084137921,PeerCollabUpdateContact,P2P
2293740701,PeerCreatePeerName,P2P
1707375110,PeerEndEnumeration,P2P
2047310564,PeerEnumGroups,P2P
1421463830,PeerEnumIdentities,P2P
3222378925,PeerFreeData,P2P
521901999,PeerGetItemCount,P2P
4264285643,PeerGetNextItem,P2P
284084888,PeerGroupAddRecord,P2P
4164720810,PeerGroupClose,P2P
782963540,PeerGroupCloseDirectConnection,P2P
2285771571,PeerGroupConnect,P2P
461112648,PeerGroupConnectByAddress,P2P
2983206345,PeerGroupCreate,P2P
3348662555,PeerGroupCreateInvitation,P2P
1784138568,PeerGroupCreatePasswordInvitation,P2P
1070550730,PeerGroupDelete,P2P
79653771,PeerGroupDeleteRecord,P2P
68292776,PeerGroupEnumConnections,P2P
803396121,PeerGroupEnumMembers,P2P
1233534297,PeerGroupEnumRecords,P2P
1689659659,PeerGroupExportConfig,P2P
585757153,PeerGroupExportDatabase,P2P
2799081557,PeerGroupGetEventData,P2P
1691905440,PeerGroupGetProperties,P2P
388942520,PeerGroupGetRecord,P2P
2470951943,PeerGroupGetStatus,P2P
2763925768,PeerGroupImportConfig,P2P
619311409,PeerGroupImportDatabase,P2P
4015325717,PeerGroupIssueCredentials,P2P
2698559426,PeerGroupJoin,P2P
2864234498,PeerGroupOpen,P2P
1443022288,PeerGroupOpenDirectConnection,P2P
330554372,PeerGroupParseInvitation,P2P
3770127363,PeerGroupPasswordJoin,P2P
830701359,PeerGroupPeerTimeToUniversalTime,P2P
2851235316,PeerGroupRegisterEvent,P2P
2688822748,PeerGroupResumePasswordAuthentication,P2P
2337836987,PeerGroupSearchRecords,P2P
2540938193,PeerGroupSendData,P2P
1691905632,PeerGroupSetProperties,P2P
1469622114,PeerGroupShutdown,P2P
286084850,PeerGroupStartup,P2P
4061377675,PeerGroupUniversalTimeToPeerTime,P2P
2734632649,PeerGroupUnregisterEvent,P2P
3235982221,PeerGroupUpdateRecord,P2P
3304686934,PeerHostNameToPeerName,P2P
4265588783,PeerIdentityCreate,P2P
2352933168,PeerIdentityDelete,P2P
338697152,PeerIdentityExport,P2P
100196011,PeerIdentityGetCert,P2P
4182147996,PeerIdentityGetCryptKey,P2P
862932849,PeerIdentityGetDefault,P2P
2097899389,PeerIdentityGetFriendlyName,P2P
453436889,PeerIdentityGetXML,P2P
338652098,PeerIdentityImport,P2P
2097911677,PeerIdentitySetFriendlyName,P2P
182055277,PeerNameToPeerHostName,P2P
2588692897,PeerPnrpEndResolve,P2P
3979897845,PeerPnrpGetCloudInfo,P2P
2742588911,PeerPnrpGetEndpoint,P2P
2380784428,PeerPnrpRegister,P2P
141037565,PeerPnrpResolve,P2P
1887736335,PeerPnrpShutdown,P2P
677168232,PeerPnrpStartResolve,P2P
2388849167,PeerPnrpStartup,P2P
2718971247,PeerPnrpUnregister,P2P
3660597559,PeerPnrpUpdateRegistration,P2P
2531002715,PeerSSPAddCredentials,P2P
328194820,PeerSSPRemoveCredentials,P2P
3803667082,KBDSOREX,KBDSOREX
2704625242,KBDSOREX,KBDSOREX
2075792925,KbdLayerDescriptor,KBDSOREX
1268137383,KBDUR1,KBDUR1
177485207,KBDUR1,KBDUR1
2075792925,KbdLayerDescriptor,KBDUR1
1432832412,msidle,msidle
342180204,msidle,msidle
1762536729,iasrad,iasrad
671884521,iasrad,iasrad
1053290918,?initialize@VSAFilter@@QEAAJXZ,iasrad
2874876242,?radiusFromIAS@VSAFilter@@QEBAJPEAUIAttributesRaw@@H@Z,iasrad
3155345445,?radiusToIAS@VSAFilter@@QEBAJPEAEKAEAVIASAttributeVector@IASTL@@@Z,iasrad
3802139135,?radiusToIAS@VSAFilter@@QEBAJPEAUIAttributesRaw@@@Z,iasrad
2862444455,?shutdown@VSAFilter@@QEAAJXZ,iasrad
414759112,DllCanUnloadNow,iasrad
513498795,DllGetClassObject,iasrad
3339569460,DllRegisterServer,iasrad
137745554,DllUnregisterServer,iasrad
1295206631,PeerDist,PeerDist
196164791,PeerDist,PeerDist
3077897835,PeerDistClientAddContentInformation,PeerDist
2936810816,PeerDistClientAddData,PeerDist
54522527,PeerDistClientBlockRead,PeerDist
3434988186,PeerDistClientCancelAsyncOperation,PeerDist
1899849950,PeerDistClientCloseContent,PeerDist
1508029675,PeerDistClientCompleteContentInformation,PeerDist
1900255550,PeerDistClientFlushContent,PeerDist
2932693478,PeerDistClientOpenContent,PeerDist
1995068350,PeerDistClientStreamRead,PeerDist
682009255,PeerDistGetStatus,PeerDist
1840172130,PeerDistRegisterForStatusChangeNotification,PeerDist
769211359,PeerDistServerCancelAsyncOperation,PeerDist
1841873477,PeerDistServerCloseContentInformation,PeerDist
3604848496,PeerDistServerCloseStreamHandle,PeerDist
234182539,PeerDistServerOpenContentInformation,PeerDist
1022619853,PeerDistServerPublishAddToStream,PeerDist
3126925884,PeerDistServerPublishCompleteStream,PeerDist
3344577185,PeerDistServerPublishStream,PeerDist
3084039009,PeerDistServerRetrieveContentInformation,PeerDist
125146234,PeerDistServerUnpublish,PeerDist
879532558,PeerDistShutdown,PeerDist
2405616268,PeerDistStartup,PeerDist
36921421,PeerDistUnregisterForStatusChangeNotification,PeerDist
1444251918,NlsData0018,NlsData0018
898794742,NlsData0018,NlsData0018
847618431,LangDataCall,NlsData0018
3777410611,KBDINASA,KBDINASA
2678368771,KBDINASA,KBDINASA
2075792925,KbdLayerDescriptor,KBDINASA
1400851695,wshqos,wshqos
310199487,wshqos,wshqos
1332677228,WSHAddressToString,wshqos
1610863398,WSHEnumProtocols,wshqos
1012328725,WSHGetProviderGuid,wshqos
194283797,WSHGetSockaddrType,wshqos
3278917174,WSHGetSocketInformation,wshqos
927820416,WSHGetWSAProtocolInfo,wshqos
1141776789,WSHGetWildcardSockaddr,wshqos
1762928434,WSHGetWinsockMapping,wshqos
3807425584,WSHIoctl,wshqos
617454385,WSHJoinLeaf,wshqos
1129780545,WSHNotify,wshqos
3146749312,WSHOpenSocket,wshqos
2886065326,WSHOpenSocket2,wshqos
3278923318,WSHSetSocketInformation,wshqos
4157339074,WSHStringToAddress,wshqos
1603476038,mycomput,mycomput
504434198,mycomput,mycomput
414759112,DllCanUnloadNow,mycomput
513498795,DllGetClassObject,mycomput
3339569460,DllRegisterServer,mycomput
137745554,DllUnregisterServer,mycomput
3408925393,DocumentPerformanceEvents,DocumentPerformanceEvents
1295786771,DocumentPerformanceEvents,DocumentPerformanceEvents
1411909609,d3d10level9,d3d10level9
4079353808,d3d10level9,d3d10level9
483580004,D3D10CheckLevel9Hardware,d3d10level9
1701794757,D3D10CreateDeviceExternalImplementation,d3d10level9
3839724165,D3D10Level9DumpJournal,d3d10level9
1701794821,D3D11CreateDeviceExternalImplementation,d3d10level9
2193897781,D3DKMTAcquireKeyedMutex,d3d10level9
4268746184,D3DKMTCloseAdapter,d3d10level9
515405758,D3DKMTConfigureSharedResource,d3d10level9
4024211709,D3DKMTCreateAllocation,d3d10level9
3354361622,D3DKMTCreateAllocation2,d3d10level9
3170846839,D3DKMTCreateContext,d3d10level9
2028983501,D3DKMTCreateDevice,d3d10level9
1784917352,D3DKMTCreateKeyedMutex,d3d10level9
1995623633,D3DKMTCreateSynchronizationObject,d3d10level9
1720432584,D3DKMTCreateSynchronizationObject2,d3d10level9
1203383648,D3DKMTDestroyAllocation,d3d10level9
2882107811,D3DKMTDestroyContext,d3d10level9
3205845670,D3DKMTDestroyDevice,d3d10level9
3259056586,D3DKMTDestroyKeyedMutex,d3d10level9
2679602316,D3DKMTDestroySynchronizationObject,d3d10level9
1449226869,D3DKMTEscape,d3d10level9
2454470402,D3DKMTGetContextSchedulingPriority,d3d10level9
848536841,D3DKMTGetDeviceSchedulingPriority,d3d10level9
3030998659,D3DKMTGetDeviceState,d3d10level9
2579902697,D3DKMTGetDisplayModeList,d3d10level9
3110175319,D3DKMTGetMultisampleMethodList,d3d10level9
3435331558,D3DKMTGetRuntimeData,d3d10level9
2217062675,D3DKMTGetSharedPrimaryHandle,d3d10level9
3713104898,D3DKMTGetThunkVersion,d3d10level9
1330349266,D3DKMTLock,d3d10level9
1966333201,D3DKMTOpenAdapterFromDeviceName,d3d10level9
2899092505,D3DKMTOpenAdapterFromGdiDisplayName,d3d10level9
2837067280,D3DKMTOpenKeyedMutex,d3d10level9
2215146212,D3DKMTOpenResource,d3d10level9
2535727221,D3DKMTOpenResource2,d3d10level9
2286111294,D3DKMTOpenSynchronizationObject,d3d10level9
941543615,D3DKMTPresent,d3d10level9
1320472520,D3DKMTQueryAdapterInfo,d3d10level9
411310590,D3DKMTQueryAllocationResidency,d3d10level9
4082288685,D3DKMTQueryResourceInfo,d3d10level9
3134661813,D3DKMTReleaseKeyedMutex,d3d10level9
3959984968,D3DKMTRender,d3d10level9
3101974633,D3DKMTSetAllocationPriority,d3d10level9
2454470426,D3DKMTSetContextSchedulingPriority,d3d10level9
848733449,D3DKMTSetDeviceSchedulingPriority,d3d10level9
1766843105,D3DKMTSetDisplayMode,d3d10level9
1733486427,D3DKMTSetDisplayPrivateDriverFormat,d3d10level9
1468008585,D3DKMTSetGammaRamp,d3d10level9
1398371093,D3DKMTSetQueuedLimit,d3d10level9
2253695938,D3DKMTSetVidPnSourceOwner,d3d10level9
815419013,D3DKMTSignalSynchronizationObject,d3d10level9
1948878084,D3DKMTSignalSynchronizationObject2,d3d10level9
1744381443,D3DKMTUnlock,d3d10level9
1244855474,D3DKMTWaitForSynchronizationObject,d3d10level9
3851571657,D3DKMTWaitForSynchronizationObject2,d3d10level9
2416308182,D3DKMTWaitForVerticalBlankEvent,d3d10level9
1324801650,OpenAdapter10,d3d10level9
3232734405,OpenAdapter10_2,d3d10level9
1802737870,RetrieveFilteredOpenAdapter,d3d10level9
1492011084,stobject,stobject
392969244,stobject,stobject
414759112,DllCanUnloadNow,stobject
513498795,DllGetClassObject,stobject
3910031662,vdsbas,vdsbas
2819379454,vdsbas,vdsbas
1806576118,??0?$CVdsHandleImpl@$0?0@@QEAA@XZ,vdsbas
3954092534,??0?$CVdsHandleImpl@$0A@@@QEAA@XZ,vdsbas
203903665,??0?$CVdsHeapPtr@E@@QEAA@XZ,vdsbas
203907761,??0?$CVdsHeapPtr@G@@QEAA@XZ,vdsbas
3487187885,??0?$CVdsHeapPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAA@XZ,vdsbas
4135398780,??0?$CVdsHeapPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
3008493117,??0?$CVdsHeapPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
4167443696,??0?$CVdsPtr@E@@QEAA@XZ,vdsbas
4167447792,??0?$CVdsPtr@G@@QEAA@XZ,vdsbas
2824333357,??0?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAA@XZ,vdsbas
4130220229,??0?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
3271984696,??0?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
129317577,??0CPrvEnumObject@@QEAA@XZ,vdsbas
3426104505,??0CRtlSharedLock@@QEAA@XZ,vdsbas
815962081,??0CVdsCriticalSection@@QEAA@PEAU_RTL_CRITICAL_SECTION@@@Z,vdsbas
3328497721,??0CVdsPnPNotificationBase@@QEAA@XZ,vdsbas
385163210,??0CVdsUnlockIt@@QEAA@AEAJ@Z,vdsbas
1873684982,??1?$CVdsHandleImpl@$0?0@@QEAA@XZ,vdsbas
4021201398,??1?$CVdsHandleImpl@$0A@@@QEAA@XZ,vdsbas
203903921,??1?$CVdsHeapPtr@E@@QEAA@XZ,vdsbas
203908017,??1?$CVdsHeapPtr@G@@QEAA@XZ,vdsbas
3487188397,??1?$CVdsHeapPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAA@XZ,vdsbas
4135398784,??1?$CVdsHeapPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
3008509501,??1?$CVdsHeapPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
140911857,??1?$CVdsPtr@E@@QEAA@XZ,vdsbas
140915953,??1?$CVdsPtr@G@@QEAA@XZ,vdsbas
3361204269,??1?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAA@XZ,vdsbas
4134414533,??1?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
3271984700,??1?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAA@XZ,vdsbas
131414729,??1CPrvEnumObject@@QEAA@XZ,vdsbas
3428201657,??1CRtlSharedLock@@QEAA@XZ,vdsbas
424058309,??1CVdsCriticalSection@@QEAA@XZ,vdsbas
845291438,??1CVdsDebugLog@@QEAA@XZ,vdsbas
3328497722,??1CVdsPnPNotificationBase@@QEAA@XZ,vdsbas
3484528485,??1CVdsUnlockIt@@QEAA@XZ,vdsbas
3896123969,??4?$CVdsHandleImpl@$0A@@@QEAAPEAXPEAX@Z,vdsbas
4144215235,??4?$CVdsHeapPtr@E@@QEAAPEAEPEAE@Z,vdsbas
4144870723,??4?$CVdsHeapPtr@G@@QEAAPEAGPEAG@Z,vdsbas
216782626,??4?$CVdsHeapPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAAPEAU_AUCTION_THREAD_PARAMETER@@PEAU1@@Z,vdsbas
24947890,??4?$CVdsHeapPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@PEAU1@@Z,vdsbas
162776881,??8?$CVdsHandleImpl@$0A@@@QEBA_NPEAX@Z,vdsbas
1074757614,??8?$CVdsPtr@E@@QEBA_NPEAE@Z,vdsbas
1074759790,??8?$CVdsPtr@G@@QEBA_NPEAG@Z,vdsbas
4127023349,??8?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEBA_NPEAU_AUCTION_THREAD_PARAMETER@@@Z,vdsbas
1208975342,??9?$CVdsPtr@E@@QEBA_NPEAE@Z,vdsbas
3190178485,??B?$CVdsHandleImpl@$0?0@@QEAAPEAXXZ,vdsbas
3035606539,??B?$CVdsPtr@E@@QEBAPEAEXZ,vdsbas
3035606699,??B?$CVdsPtr@G@@QEBAPEAGXZ,vdsbas
2789982464,??B?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEBAPEAU_AUCTION_THREAD_PARAMETER@@XZ,vdsbas
2670900627,??B?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEBAPEAU_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
1529321364,??B?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEBAPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
2798371072,??C?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEBAPEAU_AUCTION_THREAD_PARAMETER@@XZ,vdsbas
2670901139,??C?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEBAPEAU_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
1529321366,??C?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEBAPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
1010541275,??I?$CVdsHandleImpl@$0?0@@QEAAPEAPEAXXZ,vdsbas
3198010847,??I?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAPEAPEAU_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
2126955275,??I?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAPEAPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
2229478296,??_FCRtlList@@QEAAXXZ,vdsbas
816676438,??_FCRtlMap@@QEAAXXZ,vdsbas
159812114,?AcquireRead@CRtlSharedLock@@AEAAXXZ,vdsbas
3373923670,?AcquireWrite@CRtlSharedLock@@AEAAXXZ,vdsbas
3342320825,?AllowCancel@CVdsAsyncObjectBase@@QEAAXXZ,vdsbas
989789281,?Attach@?$CVdsPtr@G@@QEAAXPEAG@Z,vdsbas
3806578225,?Attach@?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAXPEAU_DRIVE_LAYOUT_INFORMATION_EX@@@Z,vdsbas
1013684944,?Attach@?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAXPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@Z,vdsbas
892271403,?Close@?$CVdsHandleImpl@$0?0@@QEAAXXZ,vdsbas
3217617386,?CurrentThreadIsWriter@CRtlSharedLock@@QEAAHXZ,vdsbas
1185965488,?Detach@?$CVdsHandleImpl@$0?0@@QEAAPEAXXZ,vdsbas
3608689269,?Detach@?$CVdsPtr@G@@QEAAPEAGXZ,vdsbas
787345513,?Detach@?$CVdsPtr@U_AUCTION_THREAD_PARAMETER@@@@QEAAPEAU_AUCTION_THREAD_PARAMETER@@XZ,vdsbas
